num__temp,num__humidity,num__windspeed,num__temp^2,num__temp humidity,num__temp windspeed,num__humidity^2,num__humidity windspeed,num__windspeed^2,cat__holiday_0,cat__holiday_1,cat__workingday_0,cat__workingday_1,cat__season_1,cat__season_2,cat__season_3,cat__season_4,cat__weather_1,cat__weather_2,cat__weather_3,cat__weather_4,custom__datetime_hour,custom__datetime_hour_sin,custom__datetime_hour_cos
0.5510204081632654,0.46,0.15786998942047728,0.3036234902124116,0.2534693877551021,0.08698958600720177,0.2116,0.07262019513341955,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.2448979591836735,0.48,0.15786998942047728,0.05997501041232821,0.11755102040816327,0.03866203822542301,0.2304,0.07577759492182909,0.024922933559621607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.6530612244897959,0.36,0.15786998942047728,0.4264889629321115,0.2351020408163265,0.10309876860112802,0.1296,0.05683319619137182,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.5714285714285714,0.8300000000000001,0.12284001410603035,0.32653061224489793,0.4742857142857143,0.07019429377487447,0.6889000000000001,0.1019572117080052,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.7755102040816326,0.49,0.22804749030210417,0.6014160766347355,0.38,0.17685315574448893,0.24009999999999998,0.11174327024803105,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.7551020408163265,0.35000000000000003,0.2982249911837311,0.5701790920449812,0.2642857142857143,0.2251902994652663,0.12250000000000003,0.10437874691430589,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.836734693877551,0.41000000000000003,0.0,0.7001249479383589,0.3430612244897959,0.0,0.16810000000000003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.32653061224489793,0.81,0.10532502644880687,0.10662224073302788,0.26448979591836735,0.034391845371038975,0.6561000000000001,0.08531327142353357,0.011093361196441866,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.673469387755102,0.61,0.19301751498765726,0.453561016243232,0.41081632653061223,0.12999138764474877,0.3721,0.11774068414247092,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.3469387755102041,0.4,0.3860350299753145,0.12036651395251978,0.13877551020408163,0.13393052060368055,0.16000000000000003,0.15441401199012583,0.14902304436804198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.7755102040816326,0.29,0.10532502644880687,0.6014160766347355,0.22489795918367345,0.08168063275621756,0.0841,0.03054425767015399,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.7346938775510204,0.62,0.15786998942047728,0.5397750937109538,0.4555102040816327,0.11598611467626903,0.3844,0.09787939344069592,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.20408163265306123,0.8200000000000001,0.22804749030210417,0.04164931278633903,0.1673469387755102,0.04654030414328657,0.6724000000000001,0.18699894204772544,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.8163265306122448,0.52,0.15786998942047728,0.6663890045814242,0.42448979591836733,0.12887346075141,0.27040000000000003,0.08209239449864819,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.4081632653061224,0.67,0.19301751498765726,0.16659725114535606,0.27346938775510204,0.07878265917863561,0.4489000000000001,0.12932173504173036,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.4489795918367347,0.9400000000000001,0.0,0.2015826738858809,0.4220408163265306,0.0,0.8836000000000002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.20408163265306123,0.51,0.19301751498765726,0.04164931278633903,0.10408163265306122,0.03939132958931781,0.2601,0.09843893264370521,0.037255761092010495,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.4081632653061224,0.44,0.12284001410603035,0.16659725114535606,0.17959183673469387,0.05013878126776748,0.1936,0.054049606206653354,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.36734693877551017,0.66,0.19301751498765726,0.13494377342773842,0.24244897959183673,0.07090439326077205,0.43560000000000004,0.1273915598918538,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.6326530612244897,0.65,0.2631950158692842,0.40024989587671794,0.41122448979591836,0.16651113248873078,0.42250000000000004,0.17107676031503471,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.4489795918367347,0.8200000000000001,0.12284001410603035,0.2015826738858809,0.3681632653061225,0.05515265939454424,0.6724000000000001,0.1007288115669449,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.7959183673469387,0.52,0.33337251675091106,0.6334860474802164,0.41387755102040813,0.2653373092507251,0.27040000000000003,0.17335370871047376,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.4489795918367347,0.8200000000000001,0.22804749030210417,0.2015826738858809,0.3681632653061225,0.10238866911523044,0.6724000000000001,0.18699894204772544,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,1.0,6.123233995736766e-17
0.6530612244897959,0.41000000000000003,0.0,0.4264889629321115,0.2677551020408163,0.0,0.16810000000000003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.5714285714285714,0.56,0.10532502644880687,0.32653061224489793,0.32,0.06018572939931821,0.31360000000000005,0.058982014811331855,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.18367346938775508,0.55,0.3860350299753145,0.033735943356934604,0.10102040816326531,0.07090439326077205,0.30250000000000005,0.21231926648642302,0.14902304436804198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.6326530612244897,0.6900000000000001,0.12284001410603035,0.40024989587671794,0.4365306122448979,0.0777151109650396,0.4761000000000001,0.08475960973316095,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.5102040816326531,0.8300000000000001,0.19301751498765726,0.2603082049146189,0.42346938775510207,0.09847832397329452,0.6889000000000001,0.16020453743975555,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.38775510204081626,0.8200000000000001,0.0,0.15035401915868382,0.31795918367346937,0.0,0.6724000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.5306122448979592,0.68,0.33337251675091106,0.2815493544356518,0.3608163265306123,0.17689153950048342,0.4624000000000001,0.22669331139061955,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.5510204081632654,0.64,0.2631950158692842,0.3036234902124116,0.35265306122448986,0.14502582507083006,0.4096,0.16844481015634188,0.06927161637843275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.4489795918367347,0.31,0.15786998942047728,0.2015826738858809,0.13918367346938776,0.07088040341327552,0.0961,0.04893969672034796,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.7959183673469387,0.66,0.0,0.6334860474802164,0.5253061224489796,0.0,0.43560000000000004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.3061224489795918,0.5700000000000001,0.12284001410603035,0.09371095376926278,0.17448979591836733,0.03760408595082561,0.3249000000000001,0.07001880804043731,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.5306122448979592,0.45,0.42106500528976143,0.2815493544356518,0.23877551020408166,0.2234222477047714,0.2025,0.18947925238039265,0.17729573867966683,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.3061224489795918,0.5700000000000001,0.22804749030210417,0.09371095376926278,0.17448979591836733,0.06981045621492983,0.3249000000000001,0.1299870694721994,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.5510204081632654,0.64,0.10532502644880687,0.3036234902124116,0.35265306122448986,0.05803623906362828,0.4096,0.0674080169272364,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.673469387755102,0.8300000000000001,0.4562125308569414,0.453561016243232,0.5589795918367347,0.30724517384242994,0.6889000000000001,0.3786564006112614,0.20812987331089572,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.6122448979591837,0.73,0.22804749030210417,0.3748438150770512,0.44693877551020406,0.1396209124298597,0.5328999999999999,0.16647466792053603,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.38775510204081626,0.5,0.19301751498765726,0.15035401915868382,0.19387755102040813,0.07484352621970382,0.25,0.09650875749382863,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.7142857142857143,0.84,0.2631950158692842,0.5102040816326531,0.6,0.18799643990663156,0.7055999999999999,0.2210838133301987,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.42857142857142855,0.9400000000000001,0.2631950158692842,0.18367346938775508,0.40285714285714286,0.11279786394397892,0.8836000000000002,0.24740331491712714,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.7142857142857143,0.79,0.5263900317385684,0.5102040816326531,0.5642857142857143,0.3759928798132631,0.6241000000000001,0.415848125073469,0.277086465513731,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.5306122448979592,0.28,0.2982249911837311,0.2815493544356518,0.1485714285714286,0.15824183205667364,0.07840000000000001,0.08350299753144472,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.6530612244897959,0.78,0.2631950158692842,0.4264889629321115,0.5093877551020408,0.17188245934320598,0.6084,0.20529211237804165,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.4489795918367347,0.59,0.49124250617138837,0.2015826738858809,0.2648979591836735,0.22055785991368457,0.34809999999999997,0.2898330786411191,0.24131919986954653,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.6530612244897959,0.89,0.0,0.4264889629321115,0.5812244897959183,0.0,0.7921,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.6530612244897959,0.61,0.0,0.4264889629321115,0.39836734693877546,0.0,0.3721,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.6938775510204082,0.79,0.42106500528976143,0.4814660558100791,0.5481632653061225,0.29216755469085487,0.6241000000000001,0.33264135417891155,0.17729573867966683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.32653061224489793,0.66,0.2982249911837311,0.10662224073302788,0.21551020408163266,0.097379588957953,0.43560000000000004,0.19682849418126253,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.3061224489795918,0.33,0.33337251675091106,0.09371095376926278,0.1010204081632653,0.10205281125027887,0.10890000000000001,0.11001293052780066,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.673469387755102,0.79,0.7544375220406725,0.453561016243232,0.5320408163265307,0.508090576068208,0.6241000000000001,0.5960056424121313,0.5691759746628702,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.4897959183673469,0.77,0.12284001410603035,0.23990004164931278,0.37714285714285717,0.060166537521320985,0.5929,0.09458681086164338,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.42857142857142855,0.72,0.10532502644880687,0.18367346938775508,0.30857142857142855,0.04513929704948866,0.5184,0.07583401904314094,0.011093361196441866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.6938775510204082,0.54,0.15786998942047728,0.4814660558100791,0.3746938775510204,0.10954244163869852,0.2916,0.08524979428705774,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.7142857142857143,0.37,0.2631950158692842,0.5102040816326531,0.2642857142857143,0.18799643990663156,0.1369,0.09738215587163515,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.7346938775510204,0.66,0.12284001410603035,0.5397750937109538,0.4848979591836735,0.09024980628198148,0.43560000000000004,0.08107440930998003,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.5510204081632654,0.64,0.10532502644880687,0.3036234902124116,0.35265306122448986,0.05803623906362828,0.4096,0.0674080169272364,0.011093361196441866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.7551020408163265,0.27,0.0,0.5701790920449812,0.20387755102040817,0.0,0.0729,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.6122448979591837,0.61,0.0,0.3748438150770512,0.373469387755102,0.0,0.3721,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.22448979591836735,0.52,0.10532502644880687,0.05039566847147022,0.11673469387755102,0.023644393692589298,0.27040000000000003,0.05476901375337957,0.011093361196441866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.6938775510204082,0.54,0.22804749030210417,0.4814660558100791,0.3746938775510204,0.15823703408717432,0.2916,0.12314564476313626,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.5102040816326531,0.63,0.3860350299753145,0.2603082049146189,0.32142857142857145,0.19695664794658904,0.39690000000000003,0.24320206888444815,0.14902304436804198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.5102040816326531,0.8300000000000001,0.19301751498765726,0.2603082049146189,0.42346938775510207,0.09847832397329452,0.6889000000000001,0.16020453743975555,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,0.9659258262890683,0.25881904510252074
0.4489795918367347,1.0,0.2631950158692842,0.2015826738858809,0.4489795918367347,0.11816919079845412,1.0,0.2631950158692842,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.20408163265306123,0.93,0.2631950158692842,0.04164931278633903,0.18979591836734697,0.05371326854475188,0.8649000000000001,0.2447713647584343,0.06927161637843275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.36734693877551017,0.4,0.5439050193957918,0.13494377342773842,0.14693877551020407,0.1998018438596786,0.16000000000000003,0.21756200775831674,0.2958326701239367,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.18367346938775508,0.4,0.33337251675091106,0.033735943356934604,0.07346938775510203,0.06123168675016733,0.16000000000000003,0.13334900670036443,0.11113723492483647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.3469387755102041,0.46,0.4562125308569414,0.12036651395251978,0.15959183673469388,0.15827781682791844,0.2116,0.20985776419419305,0.20812987331089572,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.6326530612244897,0.6900000000000001,0.12284001410603035,0.40024989587671794,0.4365306122448979,0.0777151109650396,0.4761000000000001,0.08475960973316095,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.5306122448979592,1.0,0.12284001410603035,0.2815493544356518,0.5306122448979592,0.06518041564809773,1.0,0.12284001410603035,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.04081632653061225,0.45,0.0,0.0016659725114535613,0.018367346938775512,0.0,0.2025,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.5306122448979592,0.45,0.35088750440813454,0.2815493544356518,0.23877551020408166,0.18618520642064282,0.2025,0.15789937698366055,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.2857142857142857,0.7000000000000001,0.22804749030210417,0.08163265306122448,0.2,0.06515642580060119,0.4900000000000001,0.15963324321147293,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.6122448979591837,0.6900000000000001,0.5263900317385684,0.3748438150770512,0.4224489795918368,0.32227961126851123,0.4761000000000001,0.3632091218996122,0.277086465513731,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.3469387755102041,0.93,0.12284001410603035,0.12036651395251978,0.32265306122448983,0.04261796407760236,0.8649000000000001,0.11424121311860823,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.3061224489795918,0.39,0.22804749030210417,0.09371095376926278,0.1193877551020408,0.06981045621492983,0.1521,0.08893852121782063,0.0520056578330883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.42857142857142855,0.51,0.5789349947102387,0.18367346938775508,0.21857142857142856,0.24811499773295942,0.2601,0.29525684730222174,0.3351657281001441,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.38775510204081626,0.87,0.15786998942047728,0.15035401915868382,0.33734693877551014,0.06121489385691975,0.7569,0.13734689079581525,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.7142857142857143,0.79,0.19301751498765726,0.5102040816326531,0.5642857142857143,0.13786965356261233,0.6241000000000001,0.15248383684024924,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.20408163265306123,0.75,0.49124250617138837,0.04164931278633903,0.15306122448979592,0.10025357268803844,0.5625,0.3684318796285413,0.24131919986954653,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.2448979591836735,0.56,0.19301751498765726,0.05997501041232821,0.13714285714285718,0.04726959550718138,0.31360000000000005,0.10808980839308807,0.037255761092010495,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.20408163265306123,0.93,0.15786998942047728,0.04164931278633903,0.18979591836734697,0.03221836518785251,0.8649000000000001,0.14681909016104389,0.024922933559621607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.49999999999999994,0.8660254037844387
0.22448979591836735,0.41000000000000003,0.3860350299753145,0.05039566847147022,0.09204081632653062,0.08666092509649918,0.16810000000000003,0.15827436228987896,0.14902304436804198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.163265306122449,0.51,0.10532502644880687,0.02665556018325698,0.08326530612244899,0.01719592268551949,0.2601,0.0537157634888915,0.011093361196441866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.6938775510204082,0.48,0.22804749030210417,0.4814660558100791,0.3330612244897959,0.15823703408717432,0.2304,0.10946279534501,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.673469387755102,0.65,0.15786998942047728,0.453561016243232,0.4377551020408163,0.10632060511991327,0.42250000000000004,0.10261549312331024,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.6326530612244897,0.8300000000000001,0.2631950158692842,0.40024989587671794,0.5251020408163265,0.16651113248873078,0.6889000000000001,0.2184518631715059,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.3061224489795918,0.45,0.15786998942047728,0.09371095376926278,0.1377551020408163,0.04832754778177875,0.2025,0.07104149523921478,0.024922933559621607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.3469387755102041,0.4,0.12284001410603035,0.12036651395251978,0.13877551020408163,0.04261796407760236,0.16000000000000003,0.04913600564241214,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.20408163265306123,0.44,0.35088750440813454,0.04164931278633903,0.08979591836734695,0.07160969477717032,0.1936,0.1543905019395792,0.12312204074976864,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.20408163265306123,1.0,0.4562125308569414,0.04164931278633903,0.20408163265306123,0.09310459813406968,1.0,0.4562125308569414,0.20812987331089572,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.6938775510204082,0.48,0.22804749030210417,0.4814660558100791,0.3330612244897959,0.15823703408717432,0.2304,0.10946279534501,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.5510204081632654,0.73,0.19301751498765726,0.3036234902124116,0.4022448979591837,0.1063565898911581,0.5328999999999999,0.1409027859409898,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.4693877551020408,0.67,0.0,0.22032486463973341,0.31448979591836734,0.0,0.4489000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.5918367346938775,0.6900000000000001,0.15786998942047728,0.3502707205331112,0.4083673469387755,0.09343325904477226,0.4761000000000001,0.10893029270012933,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.6122448979591837,0.9400000000000001,0.12284001410603035,0.3748438150770512,0.5755102040816327,0.07520817190165123,0.8836000000000002,0.11546961325966854,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
